Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.38,6.5,0.022435996681451797,0.0012734963092952967,0.927421510219574,0.13525673747062683,0.05624762922525406,1
bottle,DoRA_ControlNet,0.38,6.5,0.024576788768172264,0.0017250084783881903,0.9122776389122009,0.14595140516757965,0.0725371465086937,1
bottle,DoRA_ControlNet,0.38,6.5,0.023956764489412308,0.0013666842132806778,0.9119669198989868,0.14021143317222595,0.07794295996427536,1
bottle,DoRA_ControlNet,0.38,6.5,0.023677945137023926,0.0014063649578019977,0.9166037440299988,0.13505586981773376,0.09054591506719589,1
bottle,DoRA_ControlNet,0.38,6.5,0.023741677403450012,0.0014020337257534266,0.911645770072937,0.14635610580444336,0.07230980694293976,1
bottle,DoRA_ControlNet,0.38,6.5,0.02296772599220276,0.001260880148038268,0.9197593927383423,0.142604798078537,0.05216221511363983,1
bottle,DoRA_ControlNet,0.38,6.5,0.02492077648639679,0.0016801258316263556,0.9127109050750732,0.1464291214942932,0.07505637407302856,1
bottle,DoRA_ControlNet,0.38,6.5,0.02512187510728836,0.0019574572797864676,0.9149450063705444,0.14339248836040497,0.23303642868995667,1
bottle,DoRA_ControlNet,0.38,6.5,0.023607222363352776,0.0013643954880535603,0.9125766158103943,0.14112401008605957,0.09362246841192245,1
bottle,DoRA_ControlNet,0.38,6.5,0.023548301309347153,0.0014908908633515239,0.9152771830558777,0.14353223145008087,0.12842808663845062,1
bottle,DoRA_ControlNet,0.38,6.5,0.023962508887052536,0.0014597764238715172,0.9221838712692261,0.13780923187732697,0.0756874606013298,1
bottle,DoRA_ControlNet,0.38,6.5,0.0228734090924263,0.0011470385361462831,0.9038459658622742,0.15940693020820618,0.06661123782396317,1
bottle,DoRA_ControlNet,0.38,6.5,0.0222869124263525,0.0010602620895951986,0.9105463027954102,0.14676642417907715,0.05088714137673378,1
bottle,DoRA_ControlNet,0.38,6.5,0.023776493966579437,0.0013404189376160502,0.914696216583252,0.14319591224193573,0.08389050513505936,1
bottle,DoRA_ControlNet,0.38,6.5,0.023139184340834618,0.0013018390163779259,0.9150787591934204,0.1415763646364212,0.05965600907802582,1
bottle,DoRA_ControlNet,0.38,6.5,0.022925307974219322,0.0011767966207116842,0.9243125915527344,0.13715438544750214,0.030891412869095802,1
bottle,DoRA_ControlNet,0.38,6.5,0.027741611003875732,0.0017963924910873175,0.8740219473838806,0.1679486632347107,0.08637963980436325,1
bottle,DoRA_ControlNet,0.38,6.5,0.0264248289167881,0.0015320924576371908,0.8903152346611023,0.15957903861999512,0.043554287403821945,1
bottle,DoRA_ControlNet,0.38,6.5,0.026070401072502136,0.0017537841340526938,0.8981308341026306,0.16424041986465454,0.08912912756204605,1
bottle,DoRA_ControlNet,0.38,6.5,0.022742917761206627,0.0010918210027739406,0.8982377052307129,0.15058666467666626,0.08566712588071823,1
bottle,DoRA_ControlNet,0.38,6.5,0.022999923676252365,0.0011752251302823424,0.9108594655990601,0.14634214341640472,0.06614836305379868,1
bottle,DoRA_ControlNet,0.38,6.5,0.02598206326365471,0.0013800507877022028,0.8824700713157654,0.14513438940048218,0.031755201518535614,1
bottle,DoRA_ControlNet,0.38,6.5,0.024584397673606873,0.001334907254204154,0.9054254293441772,0.15640881657600403,0.05412190407514572,1
bottle,DoRA_ControlNet,0.38,6.5,0.02609812095761299,0.0015261037042364478,0.8941401243209839,0.14877647161483765,0.12303364276885986,1
bottle,DoRA_ControlNet,0.38,6.5,0.024377277120947838,0.0012988713569939137,0.9105299711227417,0.15273889899253845,0.059088047593832016,1
bottle,DoRA_ControlNet,0.38,6.5,0.023407384753227234,0.0013300766004249454,0.9151432514190674,0.14054381847381592,0.10190699994564056,1
bottle,DoRA_ControlNet,0.38,6.5,0.023932214826345444,0.0012648786650970578,0.9043703079223633,0.1469590663909912,0.040528446435928345,1
bottle,DoRA_ControlNet,0.38,6.5,0.02537887915968895,0.0015834313817322254,0.9065146446228027,0.13914567232131958,0.129219189286232,1
bottle,DoRA_ControlNet,0.38,6.5,0.02582607977092266,0.0016384361078962684,0.8960933685302734,0.16303732991218567,0.07512690126895905,1
bottle,DoRA_ControlNet,0.38,6.5,0.024370810016989708,0.0017309561371803284,0.9232500791549683,0.13640090823173523,0.19711405038833618,1
bottle,DoRA_ControlNet,0.38,6.5,0.023327358067035675,0.0013246922753751278,0.9133576154708862,0.1385154277086258,0.09451032429933548,1
bottle,DoRA_ControlNet,0.38,6.5,0.025254666805267334,0.0014042429393157363,0.8974301218986511,0.15413722395896912,0.06313258409500122,1
bottle,DoRA_ControlNet,0.38,6.5,0.02334749326109886,0.0013258273247629404,0.9184489250183105,0.1368878334760666,0.050824157893657684,0
bottle,DoRA_ControlNet,0.38,6.5,0.022537995129823685,0.0011719090398401022,0.9262508153915405,0.14147049188613892,0.08823154866695404,0
bottle,DoRA_ControlNet,0.38,6.5,0.024299219250679016,0.001476990757510066,0.9167596101760864,0.128325417637825,0.08588588237762451,0
bottle,DoRA_ControlNet,0.38,6.5,0.02270219847559929,0.0012306900462135673,0.9277245402336121,0.12613826990127563,0.09474193304777145,0
bottle,DoRA_ControlNet,0.38,6.5,0.022088943049311638,0.0010845069773495197,0.9286513328552246,0.13156263530254364,0.03756846487522125,0
bottle,DoRA_ControlNet,0.38,6.5,0.02304968237876892,0.0013220414984971285,0.9237868189811707,0.13297143578529358,0.06207466870546341,0
bottle,DoRA_ControlNet,0.38,6.5,0.023945219814777374,0.0013710627099499106,0.9141330122947693,0.13249416649341583,0.06225825473666191,0
bottle,DoRA_ControlNet,0.38,6.5,0.023513704538345337,0.0012581123737618327,0.9190118312835693,0.1310078650712967,0.048762861639261246,0
bottle,DoRA_ControlNet,0.38,6.5,0.023155761882662773,0.0013395468704402447,0.9308469295501709,0.1187022402882576,0.09689170867204666,0
bottle,DoRA_ControlNet,0.38,6.5,0.023458331823349,0.0012694346951320767,0.9203588962554932,0.14052923023700714,0.05442521348595619,0
bottle,DoRA_ControlNet,0.38,6.5,0.022480443120002747,0.001240862999111414,0.921556830406189,0.13835346698760986,0.08587868511676788,0
bottle,DoRA_ControlNet,0.38,6.5,0.022976642474532127,0.0012501555029302835,0.9257580041885376,0.12421095371246338,0.06337601691484451,0
bottle,DoRA_ControlNet,0.38,6.5,0.02363809570670128,0.0013070553541183472,0.9151780009269714,0.13214318454265594,0.040303442627191544,0
bottle,DoRA_ControlNet,0.38,6.5,0.023502036929130554,0.0013633494963869452,0.9177309274673462,0.1335650384426117,0.10859325528144836,0
bottle,DoRA_ControlNet,0.38,6.5,0.024074619635939598,0.0013873748248443007,0.9287933707237244,0.1290028691291809,0.059566013514995575,0
bottle,DoRA_ControlNet,0.38,6.5,0.022800853475928307,0.0012366087175905704,0.9221209287643433,0.13308800756931305,0.08022519201040268,0
bottle,DoRA_ControlNet,0.38,6.5,0.02373587340116501,0.001367900287732482,0.9259185194969177,0.13591419160366058,0.07430937886238098,0
bottle,DoRA_ControlNet,0.38,6.5,0.022739499807357788,0.0012745673302561045,0.9296954870223999,0.1322871744632721,0.08531391620635986,0
bottle,DoRA_ControlNet,0.38,6.5,0.022302186116576195,0.0011063317069783807,0.9223193526268005,0.13522067666053772,0.03428002819418907,0
bottle,DoRA_ControlNet,0.38,6.5,0.022641554474830627,0.0012922054156661034,0.9286981821060181,0.1305079609155655,0.08729397505521774,0
bottle,DoRA_ControlNet,0.38,7.0,0.02562011405825615,0.0016456738812848926,0.8939046859741211,0.18222936987876892,0.05999260023236275,1
bottle,DoRA_ControlNet,0.38,7.0,0.02556944638490677,0.0016470029950141907,0.9013192653656006,0.17201770842075348,0.1040249839425087,1
bottle,DoRA_ControlNet,0.38,7.0,0.025010254234075546,0.0014612585073336959,0.8869814872741699,0.19034087657928467,0.05600232630968094,1
bottle,DoRA_ControlNet,0.38,7.0,0.024731360375881195,0.001361960545182228,0.8952558040618896,0.21367979049682617,0.06518609821796417,1
bottle,DoRA_ControlNet,0.38,7.0,0.02521417662501335,0.0017504265997558832,0.9120261669158936,0.14323030412197113,0.07883383333683014,1
bottle,DoRA_ControlNet,0.38,7.0,0.02480563148856163,0.0015461700968444347,0.9138759970664978,0.15010493993759155,0.06023481488227844,1
bottle,DoRA_ControlNet,0.38,7.0,0.025843758136034012,0.0017070157919079065,0.8863460421562195,0.19426654279232025,0.08805464208126068,1
bottle,DoRA_ControlNet,0.38,7.0,0.02444068156182766,0.0014410249423235655,0.8864373564720154,0.19012051820755005,0.06096122786402702,1
bottle,DoRA_ControlNet,0.38,7.0,0.025271113961935043,0.001666357507929206,0.901350736618042,0.17284677922725677,0.1301281899213791,1
bottle,DoRA_ControlNet,0.38,7.0,0.02349887415766716,0.0013264988083392382,0.9175822138786316,0.14791612327098846,0.074547179043293,1
bottle,DoRA_ControlNet,0.38,7.0,0.02376943826675415,0.0013391677057370543,0.9096250534057617,0.1680021584033966,0.0604555681347847,1
bottle,DoRA_ControlNet,0.38,7.0,0.02461487613618374,0.0016453375574201345,0.904636800289154,0.151642307639122,0.1403433382511139,1
bottle,DoRA_ControlNet,0.38,7.0,0.024052675813436508,0.0015314210904762149,0.9064438343048096,0.1468796581029892,0.09197958558797836,1
bottle,DoRA_ControlNet,0.38,7.0,0.025822630152106285,0.0016515811439603567,0.8803888559341431,0.17596520483493805,0.038545217365026474,1
bottle,DoRA_ControlNet,0.38,7.0,0.024008503183722496,0.0015116760041564703,0.9202172756195068,0.14365166425704956,0.12324753403663635,1
bottle,DoRA_ControlNet,0.38,7.0,0.02464795671403408,0.0015765849966555834,0.9051732420921326,0.15453480184078217,0.08670462667942047,1
bottle,DoRA_ControlNet,0.38,7.0,0.025351380929350853,0.001715982798486948,0.8993277549743652,0.1716066300868988,0.07420401275157928,1
bottle,DoRA_ControlNet,0.38,7.0,0.025601720437407494,0.0017166606849059463,0.8952643871307373,0.17248886823654175,0.0782410055398941,1
bottle,DoRA_ControlNet,0.38,7.0,0.02597304806113243,0.001800469122827053,0.8980962634086609,0.17316584289073944,0.06476175785064697,1
bottle,DoRA_ControlNet,0.38,7.0,0.025335630401968956,0.0015962319448590279,0.8999817371368408,0.16468922793865204,0.08066680282354355,1
bottle,DoRA_ControlNet,0.38,7.0,0.023803483694791794,0.001414087018929422,0.9156926870346069,0.13521815836429596,0.08162839710712433,1
bottle,DoRA_ControlNet,0.38,7.0,0.024313081055879593,0.0016649654135107994,0.9182401895523071,0.13446976244449615,0.0994005799293518,1
bottle,DoRA_ControlNet,0.38,7.0,0.02522199973464012,0.0019312440417706966,0.9086426496505737,0.14348112046718597,0.2573637366294861,1
bottle,DoRA_ControlNet,0.38,7.0,0.024790480732917786,0.0017639666330069304,0.9109494686126709,0.14928990602493286,0.08282504230737686,1
bottle,DoRA_ControlNet,0.38,7.0,0.02455354481935501,0.0017180051654577255,0.9194368720054626,0.1426316648721695,0.08965635299682617,1
bottle,DoRA_ControlNet,0.38,7.0,0.024045761674642563,0.0014138779370114207,0.9145285487174988,0.14567506313323975,0.061778370290994644,1
bottle,DoRA_ControlNet,0.38,7.0,0.023568853735923767,0.0014749945839866996,0.9185477495193481,0.14245112240314484,0.11172395199537277,1
bottle,DoRA_ControlNet,0.38,7.0,0.023453732952475548,0.001433531055226922,0.9215773940086365,0.13010936975479126,0.11301005631685257,1
bottle,DoRA_ControlNet,0.38,7.0,0.024328943341970444,0.001465621404349804,0.8975216746330261,0.15714134275913239,0.07581345736980438,1
bottle,DoRA_ControlNet,0.38,7.0,0.023969676345586777,0.0014504361897706985,0.9205566644668579,0.1374092698097229,0.086489737033844,1
bottle,DoRA_ControlNet,0.38,7.0,0.024534985423088074,0.0016302426811307669,0.9208106994628906,0.1401294618844986,0.08246868848800659,1
bottle,DoRA_ControlNet,0.38,7.0,0.02265186607837677,0.0013003901112824678,0.925975501537323,0.1355070322751999,0.05673285573720932,1
bottle,DoRA_ControlNet,0.38,7.0,0.02478933334350586,0.001756197540089488,0.9106483459472656,0.1469956487417221,0.07405941933393478,1
bottle,DoRA_ControlNet,0.38,7.0,0.02426506206393242,0.0014008547877892852,0.9098876714706421,0.1415328085422516,0.07812102884054184,1
bottle,DoRA_ControlNet,0.38,7.0,0.023941639810800552,0.001433715457096696,0.91486656665802,0.13579562306404114,0.08993624895811081,1
bottle,DoRA_ControlNet,0.38,7.0,0.023925647139549255,0.001424529473297298,0.9104425311088562,0.14705151319503784,0.0728200227022171,1
bottle,DoRA_ControlNet,0.38,7.0,0.02323221042752266,0.0012963078916072845,0.9176766276359558,0.14424428343772888,0.05373643711209297,1
bottle,DoRA_ControlNet,0.38,7.0,0.02521459385752678,0.001717063132673502,0.91062992811203,0.14771640300750732,0.07568361610174179,1
bottle,DoRA_ControlNet,0.38,7.0,0.025416824966669083,0.0019979397766292095,0.9135758280754089,0.1441693753004074,0.24124261736869812,1
bottle,DoRA_ControlNet,0.38,7.0,0.023824401199817657,0.001393528888002038,0.911018967628479,0.14179234206676483,0.092690609395504,1
bottle,DoRA_ControlNet,0.38,7.0,0.02377624623477459,0.001519980258308351,0.9138610363006592,0.14432279765605927,0.1299644410610199,1
bottle,DoRA_ControlNet,0.38,7.0,0.024164682254195213,0.0014863156247884035,0.9209122061729431,0.13957203924655914,0.07760395854711533,1
bottle,DoRA_ControlNet,0.38,7.0,0.023100942373275757,0.0011729036923497915,0.9020917415618896,0.16071316599845886,0.06724420934915543,1
bottle,DoRA_ControlNet,0.38,7.0,0.022482341155409813,0.001081953989341855,0.9090538024902344,0.1479935348033905,0.05141063034534454,1
bottle,DoRA_ControlNet,0.38,7.0,0.024056455120444298,0.0013706529280170798,0.9134079217910767,0.14371895790100098,0.08451274782419205,1
bottle,DoRA_ControlNet,0.38,7.0,0.0233550276607275,0.0013234689831733704,0.913521409034729,0.14203901588916779,0.061060164123773575,1
bottle,DoRA_ControlNet,0.38,7.0,0.023176368325948715,0.0012048031203448772,0.9226250648498535,0.1377936452627182,0.03067965805530548,1
bottle,DoRA_ControlNet,0.38,7.0,0.02803806960582733,0.00183843111153692,0.8712804317474365,0.17036503553390503,0.09013558179140091,1
bottle,DoRA_ControlNet,0.38,7.0,0.026570584625005722,0.0015531291719526052,0.8894664645195007,0.15980902314186096,0.04450386390089989,1
bottle,DoRA_ControlNet,0.38,7.0,0.026314571499824524,0.0017876134952530265,0.8968676328659058,0.16566914319992065,0.09028144925832748,1
bottle,DoRA_ControlNet,0.38,7.0,0.022954996675252914,0.0011171463411301374,0.8963791131973267,0.1522832214832306,0.08615365624427795,1
bottle,DoRA_ControlNet,0.38,7.0,0.023340683430433273,0.0012163821374997497,0.9089040160179138,0.14766965806484222,0.06756710261106491,1
bottle,DoRA_ControlNet,0.38,7.0,0.026332613080739975,0.0014219789300113916,0.8792880773544312,0.14751043915748596,0.03162393346428871,1
bottle,DoRA_ControlNet,0.38,7.0,0.024887463077902794,0.0013659180840477347,0.9036493301391602,0.1579706370830536,0.054456278681755066,1
bottle,DoRA_ControlNet,0.38,7.0,0.026425115764141083,0.0015618458855897188,0.892143189907074,0.149892657995224,0.12507683038711548,1
bottle,DoRA_ControlNet,0.38,7.0,0.02466600015759468,0.0013367824722081423,0.9081262946128845,0.15364056825637817,0.060241084545850754,1
bottle,DoRA_ControlNet,0.38,7.0,0.023662984371185303,0.0013578924117609859,0.9137474298477173,0.1409921646118164,0.10236656665802002,1
bottle,DoRA_ControlNet,0.38,7.0,0.02410324662923813,0.001288568484596908,0.9026020765304565,0.14777983725070953,0.040869541466236115,1
bottle,DoRA_ControlNet,0.38,7.0,0.025591980665922165,0.0016128004062920809,0.9051143527030945,0.13909369707107544,0.133211150765419,1
bottle,DoRA_ControlNet,0.38,7.0,0.026180516928434372,0.0016836946597322822,0.8935356140136719,0.16422976553440094,0.07455915212631226,1
bottle,DoRA_ControlNet,0.38,7.0,0.024556875228881836,0.0017592869699001312,0.9222911596298218,0.13676965236663818,0.2018982619047165,1
bottle,DoRA_ControlNet,0.38,7.0,0.023587055504322052,0.0013603016268461943,0.9111441969871521,0.13994911313056946,0.09630891680717468,1
bottle,DoRA_ControlNet,0.38,7.0,0.025444675236940384,0.0014277631416916847,0.8960584402084351,0.15463565289974213,0.06441610306501389,1
bottle,DoRA_ControlNet,0.38,7.0,0.023658540099859238,0.0013668648898601532,0.9162442088127136,0.1376153826713562,0.05186695232987404,0
bottle,DoRA_ControlNet,0.38,7.0,0.022684229537844658,0.0011943797580897808,0.9265515804290771,0.14029976725578308,0.08931785821914673,0
bottle,DoRA_ControlNet,0.38,7.0,0.024501975625753403,0.0015006971079856157,0.9153038859367371,0.12930746376514435,0.08791527152061462,0
bottle,DoRA_ControlNet,0.38,7.0,0.022992148995399475,0.0012626522220671177,0.9258242845535278,0.1270044893026352,0.09630966931581497,0
bottle,DoRA_ControlNet,0.38,7.0,0.022370880469679832,0.0011110318591818213,0.927199125289917,0.13277065753936768,0.03762426599860191,0
bottle,DoRA_ControlNet,0.38,7.0,0.02339901588857174,0.0013595725176855922,0.921538233757019,0.13438823819160461,0.06270609050989151,0
bottle,DoRA_ControlNet,0.38,7.0,0.024154476821422577,0.0013978134375065565,0.912524938583374,0.1333354264497757,0.0634811669588089,0
bottle,DoRA_ControlNet,0.38,7.0,0.023753268644213676,0.001281714765354991,0.9175491333007812,0.13216960430145264,0.04981796070933342,0
bottle,DoRA_ControlNet,0.38,7.0,0.02344188652932644,0.001367512159049511,0.9294888973236084,0.11874032765626907,0.09797103703022003,0
bottle,DoRA_ControlNet,0.38,7.0,0.023755397647619247,0.0013009326066821814,0.9180546998977661,0.1426154375076294,0.055504679679870605,0
bottle,DoRA_ControlNet,0.38,7.0,0.022815121337771416,0.0012752882903441787,0.9195142984390259,0.13993801176548004,0.09004683792591095,0
bottle,DoRA_ControlNet,0.38,7.0,0.023245325312018394,0.001277882605791092,0.9243557453155518,0.12525641918182373,0.06407022476196289,0
bottle,DoRA_ControlNet,0.38,7.0,0.02390807867050171,0.0013337701093405485,0.9133744239807129,0.13199760019779205,0.04083947092294693,0
bottle,DoRA_ControlNet,0.38,7.0,0.02379600703716278,0.0013958965428173542,0.9161016941070557,0.13402952253818512,0.11366638541221619,0
bottle,DoRA_ControlNet,0.38,7.0,0.024392303079366684,0.0014232243411242962,0.9263755679130554,0.13239306211471558,0.06111201271414757,0
bottle,DoRA_ControlNet,0.38,7.0,0.02300991117954254,0.0012606526724994183,0.9206938743591309,0.13357649743556976,0.079779252409935,0
bottle,DoRA_ControlNet,0.38,7.0,0.02401569113135338,0.0014030461898073554,0.9241548776626587,0.1368953138589859,0.07490414381027222,0
bottle,DoRA_ControlNet,0.38,7.0,0.022984659299254417,0.001300704199820757,0.9274808168411255,0.13494935631752014,0.08635945618152618,0
bottle,DoRA_ControlNet,0.38,7.0,0.022536523640155792,0.0011325431987643242,0.9205892086029053,0.13628485798835754,0.034914739429950714,0
