Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.38,6.5,0.024055739864706993,0.00150262878742069,0.9253071546554565,0.13045911490917206,0.10432645678520203,1
bottle,DoRA,0.38,6.5,0.02528332732617855,0.0017772188875824213,0.9249617457389832,0.1402963399887085,0.07585156708955765,1
bottle,DoRA,0.38,6.5,0.022688280791044235,0.0012827476020902395,0.934114933013916,0.13010478019714355,0.07583419978618622,1
bottle,DoRA,0.38,6.5,0.025839488953351974,0.002020827494561672,0.9132897257804871,0.14654339849948883,0.1276967078447342,1
bottle,DoRA,0.38,6.5,0.023879721760749817,0.0014294892316684127,0.9125455617904663,0.1390077769756317,0.10920979827642441,1
bottle,DoRA,0.38,6.5,0.02351965755224228,0.0014359713532030582,0.9215136766433716,0.12661528587341309,0.1177956834435463,1
bottle,DoRA,0.38,6.5,0.02363153174519539,0.0012819035910069942,0.9196704626083374,0.15217314660549164,0.07192286103963852,1
bottle,DoRA,0.38,6.5,0.022547779604792595,0.0012322538532316685,0.929577112197876,0.12905605137348175,0.07472575455904007,1
bottle,DoRA,0.38,6.5,0.025554170832037926,0.0017969090258702636,0.9215207099914551,0.13815820217132568,0.10825473070144653,1
bottle,DoRA,0.38,6.5,0.026439499109983444,0.0022744103334844112,0.917209804058075,0.14487111568450928,0.22198478877544403,1
bottle,DoRA,0.38,6.5,0.023700803518295288,0.0014591279905289412,0.9181722402572632,0.13840410113334656,0.09886900335550308,1
bottle,DoRA,0.38,6.5,0.024215273559093475,0.001728196395561099,0.9127880930900574,0.14069192111492157,0.16908971965312958,1
bottle,DoRA,0.38,6.5,0.02439178340137005,0.0015525352209806442,0.9221304655075073,0.136484757065773,0.15836970508098602,1
bottle,DoRA,0.38,6.5,0.02347131073474884,0.0011557228863239288,0.9092776775360107,0.14691023528575897,0.07129780948162079,1
bottle,DoRA,0.38,6.5,0.023673560470342636,0.0011316663585603237,0.9111258387565613,0.13543343544006348,0.0417037233710289,1
bottle,DoRA,0.38,6.5,0.025281980633735657,0.0014538060640916228,0.9100214838981628,0.12815096974372864,0.08268459886312485,1
bottle,DoRA,0.38,6.5,0.023336222395300865,0.0012858891859650612,0.9245903491973877,0.1333990842103958,0.04989985376596451,1
bottle,DoRA,0.38,6.5,0.023049598559737206,0.0011464986018836498,0.9327448606491089,0.12652084231376648,0.03242158144712448,1
bottle,DoRA,0.38,6.5,0.027508944272994995,0.0017153768567368388,0.8880400061607361,0.1554439663887024,0.05993790179491043,1
bottle,DoRA,0.38,6.5,0.028011705726385117,0.0016111056320369244,0.8906723260879517,0.14599385857582092,0.050689343363046646,1
bottle,DoRA,0.38,6.5,0.027549101039767265,0.0020130141638219357,0.8995168209075928,0.15578129887580872,0.09772775322198868,1
bottle,DoRA,0.38,6.5,0.024921437725424767,0.0012127422960475087,0.8885103464126587,0.14947745203971863,0.09535610675811768,1
bottle,DoRA,0.38,6.5,0.02491210401058197,0.0012667728587985039,0.8961776494979858,0.1512484848499298,0.05939392000436783,1
bottle,DoRA,0.38,6.5,0.026529036462306976,0.0013920924393460155,0.8920261859893799,0.14325493574142456,0.07566860318183899,1
bottle,DoRA,0.38,6.5,0.02673671767115593,0.0014156769029796124,0.8913854956626892,0.15336519479751587,0.05119870603084564,1
bottle,DoRA,0.38,6.5,0.02721957117319107,0.0014919715467840433,0.8968708515167236,0.13849884271621704,0.07521866261959076,1
bottle,DoRA,0.38,6.5,0.024185042828321457,0.0012481420999392867,0.92010897397995,0.14145246148109436,0.047359008342027664,1
bottle,DoRA,0.38,6.5,0.02418285608291626,0.0014791417634114623,0.923000693321228,0.13917231559753418,0.1302090883255005,1
bottle,DoRA,0.38,6.5,0.02509700320661068,0.001314844354055822,0.893591582775116,0.15063826739788055,0.0451170951128006,1
bottle,DoRA,0.38,6.5,0.027001215144991875,0.0015949492808431387,0.9026180505752563,0.13559439778327942,0.07299163192510605,1
bottle,DoRA,0.38,6.5,0.026148168370127678,0.0017909377347677946,0.8944636583328247,0.158269003033638,0.078797347843647,1
bottle,DoRA,0.38,6.5,0.024666886776685715,0.0017364730592817068,0.933127760887146,0.12686634063720703,0.20048657059669495,1
bottle,DoRA,0.38,6.5,0.023404642939567566,0.0012590053956955671,0.9216493368148804,0.13004019856452942,0.07504994422197342,1
bottle,DoRA,0.38,6.5,0.02526666224002838,0.0012865045573562384,0.9085745215415955,0.13960379362106323,0.044276632368564606,1
bottle,DoRA,0.38,6.5,0.02267630212008953,0.0012171200942248106,0.9307870864868164,0.12275084853172302,0.04172726348042488,0
bottle,DoRA,0.38,6.5,0.02194112166762352,0.001052110455930233,0.9433146715164185,0.11973921209573746,0.06549441814422607,0
bottle,DoRA,0.38,6.5,0.02425607666373253,0.0013438970781862736,0.9313020706176758,0.12266115099191666,0.05696313455700874,0
bottle,DoRA,0.38,6.5,0.02234993502497673,0.0011421164963394403,0.9387564063072205,0.11886870861053467,0.055242639034986496,0
bottle,DoRA,0.38,6.5,0.02160445973277092,0.0009955493733286858,0.9436044692993164,0.12229632586240768,0.034545958042144775,0
bottle,DoRA,0.38,6.5,0.023736901581287384,0.0013125039404258132,0.9339256286621094,0.12572410702705383,0.0737554058432579,0
bottle,DoRA,0.38,6.5,0.024790426716208458,0.0013624865096062422,0.9237461090087891,0.12855029106140137,0.043997377157211304,0
bottle,DoRA,0.38,6.5,0.024740949273109436,0.001355692045763135,0.9219725131988525,0.1280331164598465,0.0598955936729908,0
bottle,DoRA,0.38,6.5,0.02283523790538311,0.0012838098919019103,0.9376501441001892,0.12013563513755798,0.09798276424407959,0
bottle,DoRA,0.38,6.5,0.022877346724271774,0.00113686581607908,0.9365636706352234,0.12753792107105255,0.04409667104482651,0
bottle,DoRA,0.38,6.5,0.022332778200507164,0.001190389972180128,0.9314923286437988,0.1231703907251358,0.0834687203168869,0
bottle,DoRA,0.38,6.5,0.022143304347991943,0.001132905948907137,0.9367508888244629,0.1183864027261734,0.045142967253923416,0
bottle,DoRA,0.38,6.5,0.023929696530103683,0.0012528758961707354,0.9295310974121094,0.11950070410966873,0.04445623233914375,0
bottle,DoRA,0.38,6.5,0.022953499108552933,0.0012154050637036562,0.9305077791213989,0.12198042869567871,0.06685259938240051,0
bottle,DoRA,0.38,6.5,0.024319207295775414,0.0013335493858903646,0.9324392080307007,0.12593844532966614,0.04750749096274376,0
bottle,DoRA,0.38,6.5,0.02335493266582489,0.0012155594304203987,0.9263262152671814,0.13069327175617218,0.07132543623447418,0
bottle,DoRA,0.38,6.5,0.022938987240195274,0.0012190471170470119,0.934334933757782,0.1265803873538971,0.053961578756570816,0
bottle,DoRA,0.38,6.5,0.022602126002311707,0.0011957375099882483,0.9395582675933838,0.11877115070819855,0.07332310825586319,0
bottle,DoRA,0.38,6.5,0.023062467575073242,0.0011495915241539478,0.9316193461418152,0.12318422645330429,0.049647845327854156,0
bottle,DoRA,0.38,6.5,0.022174503654241562,0.0011808983981609344,0.9397825002670288,0.12406360357999802,0.06713959574699402,0
bottle,DoRA,0.38,7.0,0.02506793662905693,0.0016083868686109781,0.8941985964775085,0.16914157569408417,0.06275735050439835,1
bottle,DoRA,0.38,7.0,0.02502063475549221,0.001907856552861631,0.8938796520233154,0.16448566317558289,0.21974454820156097,1
bottle,DoRA,0.38,7.0,0.026463504880666733,0.0016327553894370794,0.871585488319397,0.1879187524318695,0.0599234476685524,1
bottle,DoRA,0.38,7.0,0.027059238404035568,0.0017058247467502952,0.8724886178970337,0.2289312332868576,0.0671280100941658,1
bottle,DoRA,0.38,7.0,0.02527787908911705,0.0017241928726434708,0.9160873293876648,0.13890396058559418,0.09765001386404037,1
bottle,DoRA,0.38,7.0,0.02541714534163475,0.0016968598356470466,0.912735641002655,0.14184176921844482,0.12549611926078796,1
bottle,DoRA,0.38,7.0,0.026807140558958054,0.0018837086390703917,0.8901819586753845,0.18044358491897583,0.08956485241651535,1
bottle,DoRA,0.38,7.0,0.02349044382572174,0.001366364536806941,0.892852246761322,0.18523317575454712,0.10275367647409439,1
bottle,DoRA,0.38,7.0,0.026000088080763817,0.0017973523354157805,0.8943599462509155,0.17487040162086487,0.14621885120868683,1
bottle,DoRA,0.38,7.0,0.02486070618033409,0.0014760395279154181,0.9034594297409058,0.14863762259483337,0.09164562076330185,1
bottle,DoRA,0.38,7.0,0.02367907389998436,0.0013194289058446884,0.9038766622543335,0.1682015359401703,0.06574119627475739,1
bottle,DoRA,0.38,7.0,0.02515905722975731,0.0016921057831496,0.903592586517334,0.14058977365493774,0.24599194526672363,1
bottle,DoRA,0.38,7.0,0.02590170130133629,0.0017923170235008001,0.903422474861145,0.15185104310512543,0.12274584919214249,1
bottle,DoRA,0.38,7.0,0.026959223672747612,0.0017520615365356207,0.8753563761711121,0.18159787356853485,0.0641687884926796,1
bottle,DoRA,0.38,7.0,0.02432490885257721,0.0015795439248904586,0.9216341376304626,0.14394903182983398,0.1115526407957077,1
bottle,DoRA,0.38,7.0,0.024965982884168625,0.0016122814267873764,0.9047067165374756,0.1565181314945221,0.14347000420093536,1
bottle,DoRA,0.38,7.0,0.026924267411231995,0.0020460826344788074,0.8846675753593445,0.17490899562835693,0.10446702688932419,1
bottle,DoRA,0.38,7.0,0.02630249224603176,0.001855827635154128,0.8901225924491882,0.17269179224967957,0.08649545907974243,1
bottle,DoRA,0.38,7.0,0.02676459774374962,0.0020790379494428635,0.8889538049697876,0.1806149184703827,0.09593375027179718,1
bottle,DoRA,0.38,7.0,0.025829201564192772,0.001672398648224771,0.8905010223388672,0.1672927737236023,0.09267106652259827,1
bottle,DoRA,0.38,7.0,0.024090062826871872,0.001432701712474227,0.9200340509414673,0.1286633163690567,0.13836905360221863,1
bottle,DoRA,0.38,7.0,0.025786874815821648,0.0018284948309883475,0.9196743369102478,0.1318349987268448,0.1658509224653244,1
bottle,DoRA,0.38,7.0,0.027028976008296013,0.002092210575938225,0.9091893434524536,0.14028996229171753,0.16778632998466492,1
bottle,DoRA,0.38,7.0,0.02650553733110428,0.0020059538073837757,0.9094846248626709,0.1468416303396225,0.15558335185050964,1
bottle,DoRA,0.38,7.0,0.02566302940249443,0.0017876659985631704,0.9242380857467651,0.1372848004102707,0.09100476652383804,1
bottle,DoRA,0.38,7.0,0.024388311430811882,0.0013416506117209792,0.9158532023429871,0.13417604565620422,0.05751512572169304,1
bottle,DoRA,0.38,7.0,0.02456211857497692,0.0015303108375519514,0.9242764711380005,0.13376839458942413,0.11053208261728287,1
bottle,DoRA,0.38,7.0,0.024087771773338318,0.0014500559773296118,0.9287852048873901,0.12848292291164398,0.13636770844459534,1
bottle,DoRA,0.38,7.0,0.02609073370695114,0.0014957733219489455,0.8895512819290161,0.1476931869983673,0.06475895643234253,1
bottle,DoRA,0.38,7.0,0.024404462426900864,0.0015358178643509746,0.9233822226524353,0.13161295652389526,0.1103050634264946,1
bottle,DoRA,0.38,7.0,0.0256650410592556,0.001804589293897152,0.9231869578361511,0.1408722847700119,0.07773946970701218,1
bottle,DoRA,0.38,7.0,0.023122914135456085,0.0013172198086977005,0.9314068555831909,0.1311836689710617,0.08099526911973953,1
bottle,DoRA,0.38,7.0,0.026170259341597557,0.002047882881015539,0.9119388461112976,0.14677117764949799,0.1273161619901657,1
bottle,DoRA,0.38,7.0,0.024287056177854538,0.0014652155805379152,0.9104980230331421,0.13948455452919006,0.11027266085147858,1
bottle,DoRA,0.38,7.0,0.02402796968817711,0.0014758396428078413,0.9178404808044434,0.12849542498588562,0.1212153360247612,1
bottle,DoRA,0.38,7.0,0.02397225610911846,0.0013007307425141335,0.9184228181838989,0.15216785669326782,0.07151183485984802,1
bottle,DoRA,0.38,7.0,0.02291819266974926,0.001267021638341248,0.9281246066093445,0.12938538193702698,0.08273188024759293,1
bottle,DoRA,0.38,7.0,0.026048976927995682,0.0018476895056664944,0.9200948476791382,0.13923528790473938,0.11074069887399673,1
bottle,DoRA,0.38,7.0,0.02676890417933464,0.0023124495055526495,0.9161364436149597,0.14457577466964722,0.2226134091615677,1
bottle,DoRA,0.38,7.0,0.024035107344388962,0.0014876419445499778,0.91637122631073,0.13954073190689087,0.1013365238904953,1
bottle,DoRA,0.38,7.0,0.024563509970903397,0.001761547289788723,0.9112573862075806,0.14241953194141388,0.17126329243183136,1
bottle,DoRA,0.38,7.0,0.024698719382286072,0.0015762628754600883,0.9207021594047546,0.1370723843574524,0.16235488653182983,1
bottle,DoRA,0.38,7.0,0.0239273514598608,0.0011927064042538404,0.906734824180603,0.1469278335571289,0.06996814906597137,1
bottle,DoRA,0.38,7.0,0.024066995829343796,0.001160708605311811,0.9093808531761169,0.1367592066526413,0.04160893335938454,1
bottle,DoRA,0.38,7.0,0.025850769132375717,0.0014966166345402598,0.907180666923523,0.12823598086833954,0.08217179775238037,1
bottle,DoRA,0.38,7.0,0.023709258064627647,0.0013096121838316321,0.922924280166626,0.13369813561439514,0.05158206447958946,1
bottle,DoRA,0.38,7.0,0.023460587486624718,0.0011756757739931345,0.9306687116622925,0.12724895775318146,0.032833267003297806,1
bottle,DoRA,0.38,7.0,0.027888599783182144,0.0017485902644693851,0.8871282935142517,0.15486495196819305,0.06063394993543625,1
bottle,DoRA,0.38,7.0,0.028393391519784927,0.0016475857701152563,0.8874284625053406,0.14768211543560028,0.05042601749300957,1
bottle,DoRA,0.38,7.0,0.028048930689692497,0.002061932347714901,0.8969858884811401,0.15671497583389282,0.10119686275720596,1
bottle,DoRA,0.38,7.0,0.025388387963175774,0.0012552733533084393,0.8861474990844727,0.15146490931510925,0.09526216238737106,1
bottle,DoRA,0.38,7.0,0.025331800803542137,0.0012940785381942987,0.8964670896530151,0.15303392708301544,0.05847834423184395,1
bottle,DoRA,0.38,7.0,0.027119800448417664,0.001442190259695053,0.888817548751831,0.14384996891021729,0.07715293020009995,1
bottle,DoRA,0.38,7.0,0.02729572355747223,0.0014614348765462637,0.8869587779045105,0.15456834435462952,0.051572464406490326,1
bottle,DoRA,0.38,7.0,0.02779049053788185,0.0015401284908875823,0.8931965827941895,0.14113375544548035,0.07454592734575272,1
bottle,DoRA,0.38,7.0,0.024624504148960114,0.0012829096522182226,0.9179913997650146,0.14149603247642517,0.04683535546064377,1
bottle,DoRA,0.38,7.0,0.024591509252786636,0.0015109697123989463,0.9206015467643738,0.14010410010814667,0.13019785284996033,1
bottle,DoRA,0.38,7.0,0.025660619139671326,0.001357037341222167,0.8898705244064331,0.1511264592409134,0.04599752277135849,1
bottle,DoRA,0.38,7.0,0.027511298656463623,0.001648608362302184,0.8991612792015076,0.13746806979179382,0.07335139065980911,1
bottle,DoRA,0.38,7.0,0.026653951033949852,0.0018291774904355407,0.8911888003349304,0.16060885787010193,0.07908192276954651,1
bottle,DoRA,0.38,7.0,0.02506471797823906,0.001766163157299161,0.9307927489280701,0.12679271399974823,0.20235030353069305,1
bottle,DoRA,0.38,7.0,0.02388756535947323,0.0012895134277641773,0.9182984232902527,0.13183383643627167,0.07501628249883652,1
bottle,DoRA,0.38,7.0,0.025634299963712692,0.001315490109845996,0.9059008955955505,0.14095745980739594,0.04436706751585007,1
bottle,DoRA,0.38,7.0,0.023059433326125145,0.0012383790453895926,0.9282810091972351,0.1231696605682373,0.04050581529736519,0
bottle,DoRA,0.38,7.0,0.022282473742961884,0.001070073340088129,0.9422335028648376,0.12064578384160995,0.06510666012763977,0
bottle,DoRA,0.38,7.0,0.024530142545700073,0.0013596959179267287,0.9304243326187134,0.12253980338573456,0.05718798190355301,0
bottle,DoRA,0.38,7.0,0.022719644010066986,0.001161295804195106,0.9365323781967163,0.12072040140628815,0.054995615035295486,0
bottle,DoRA,0.38,7.0,0.02201009914278984,0.0010171442991122603,0.9431504607200623,0.12315148860216141,0.03518141061067581,0
bottle,DoRA,0.38,7.0,0.02415604516863823,0.0013396532740443945,0.9326945543289185,0.1256190836429596,0.07405683398246765,0
bottle,DoRA,0.38,7.0,0.025120697915554047,0.0013882274506613612,0.9226247668266296,0.12872210144996643,0.044456690549850464,0
bottle,DoRA,0.38,7.0,0.025190461426973343,0.0013863425701856613,0.9196856021881104,0.1287023276090622,0.05956915020942688,0
bottle,DoRA,0.38,7.0,0.023190461099147797,0.001311090192757547,0.9360646605491638,0.12136022001504898,0.09828268736600876,0
bottle,DoRA,0.38,7.0,0.02318267896771431,0.0011576127726584673,0.9357295036315918,0.1263851374387741,0.04447928071022034,0
bottle,DoRA,0.38,7.0,0.022681578993797302,0.001211916795000434,0.9292873740196228,0.12416151165962219,0.08367694169282913,0
bottle,DoRA,0.38,7.0,0.022356785833835602,0.0011447056895121932,0.9361081123352051,0.11948747932910919,0.044651761651039124,0
bottle,DoRA,0.38,7.0,0.024252712726593018,0.0012746875872835517,0.9280075430870056,0.11910641938447952,0.04410678520798683,0
bottle,DoRA,0.38,7.0,0.02324659749865532,0.0012377174571156502,0.9292072057723999,0.12234999239444733,0.06576576083898544,0
bottle,DoRA,0.38,7.0,0.024641942232847214,0.0013563435059040785,0.9314257502555847,0.12648223340511322,0.04653796926140785,0
bottle,DoRA,0.38,7.0,0.023763110861182213,0.001242147758603096,0.9249361753463745,0.13177217543125153,0.07032040506601334,0
bottle,DoRA,0.38,7.0,0.023230884224176407,0.001241310266777873,0.9337443709373474,0.1269839107990265,0.05372577905654907,0
bottle,DoRA,0.38,7.0,0.022897912189364433,0.0012149291578680277,0.9385990500450134,0.11940884590148926,0.07264368236064911,0
bottle,DoRA,0.38,7.0,0.023442860692739487,0.001179289654828608,0.9304633140563965,0.1240871250629425,0.04968667030334473,0
bottle,DoRA,0.38,7.0,0.022477028891444206,0.0011995513923466206,0.9387681484222412,0.1251271367073059,0.06744994968175888,0
bottle,DoRA,0.38,7.5,0.025409188121557236,0.0016405731439590454,0.8917595148086548,0.17031213641166687,0.06129775941371918,1
bottle,DoRA,0.38,7.5,0.025197137147188187,0.001905688433907926,0.8941625952720642,0.16465520858764648,0.22570836544036865,1
bottle,DoRA,0.38,7.5,0.0269628819078207,0.0016815541312098503,0.8683091998100281,0.18881899118423462,0.060925308614969254,1
bottle,DoRA,0.38,7.5,0.02767256647348404,0.0017631130758672953,0.8666056394577026,0.2306385040283203,0.06542549282312393,1
bottle,DoRA,0.38,7.5,0.02577906847000122,0.001762193045578897,0.913393497467041,0.14036621153354645,0.0961759015917778,1
bottle,DoRA,0.38,7.5,0.02598448656499386,0.001748064300045371,0.9097780585289001,0.1430838257074356,0.13280585408210754,1
bottle,DoRA,0.38,7.5,0.02738611027598381,0.0019354606047272682,0.8855997920036316,0.1806664615869522,0.09041103720664978,1
bottle,DoRA,0.38,7.5,0.02379138581454754,0.0013927847612649202,0.8908910751342773,0.18653738498687744,0.10336509346961975,1
